Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Amazon URL (product.metafields.custom.amazon_url),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Accessory size (product.metafields.shopify.accessory-size),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Animal type (product.metafields.shopify.animal-type),Application method (product.metafields.shopify.application-method),Art style (product.metafields.shopify.art-style),Artwork frame material (product.metafields.shopify.artwork-frame-material),Audio purpose (product.metafields.shopify.audio-purpose),Baby gift items included (product.metafields.shopify.baby-gift-items-included),Baby/Toddler clothing features (product.metafields.shopify.baby-toddler-clothing-features),Bag/Case features (product.metafields.shopify.bag-case-features),Bag/Case material (product.metafields.shopify.bag-case-material),Bag/Case storage features (product.metafields.shopify.bag-case-storage-features),Barware material (product.metafields.shopify.barware-material),Base oil (product.metafields.shopify.base-oil),Basket material (product.metafields.shopify.basket-material),Book cover type (product.metafields.shopify.book-cover-type),Bristle shape (product.metafields.shopify.bristle-shape),Calendar format (product.metafields.shopify.calendar-format),Candle type (product.metafields.shopify.candle-type),Care instructions (product.metafields.shopify.care-instructions),Carry options (product.metafields.shopify.carry-options),Celebration type (product.metafields.shopify.celebration-type),Clothing accessory material (product.metafields.shopify.clothing-accessory-material),Coffee product form (product.metafields.shopify.coffee-product-form),Color (product.metafields.shopify.color-pattern),Connectivity technology (product.metafields.shopify.connectivity-technology),Constitutive ingredients (product.metafields.shopify.constitutive-ingredients),Cosmetic finish (product.metafields.shopify.cosmetic-finish),Cosmetic function (product.metafields.shopify.cosmetic-function),Cover material (product.metafields.shopify.cover-material),Craft project type (product.metafields.shopify.craft-project-type),Decoration material (product.metafields.shopify.decoration-material),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Developmental features (product.metafields.shopify.developmental-features),Dietary preferences (product.metafields.shopify.dietary-preferences),Dinnerware pieces included (product.metafields.shopify.dinnerware-pieces-included),Dispenser type (product.metafields.shopify.dispenser-type),Doll type (product.metafields.shopify.doll-type),Dress occasion (product.metafields.shopify.dress-occasion),Dress style (product.metafields.shopify.dress-style),Drinkware material (product.metafields.shopify.drinkware-material),Drinkware pieces included (product.metafields.shopify.drinkware-pieces-included),Earring design (product.metafields.shopify.earring-design),Embellishment/Trim material (product.metafields.shopify.embellishment-trim-material),Fabric (product.metafields.shopify.fabric),Filler material (product.metafields.shopify.filler-material),Fit (product.metafields.shopify.fit),Flatware pieces included (product.metafields.shopify.flatware-pieces-included),Flavor (product.metafields.shopify.flavor),Frame style (product.metafields.shopify.frame-style),Furniture/Fixture material (product.metafields.shopify.furniture-fixture-material),Genre (product.metafields.shopify.genre),Gift bag handle design (product.metafields.shopify.gift-bag-handle-design),Infant age group (product.metafields.shopify.infant-age-group),Ingredients (product.metafields.shopify.ingredients),Item style (product.metafields.shopify.item-style),Jewelry material (product.metafields.shopify.jewelry-material),Jewelry type (product.metafields.shopify.jewelry-type),Language (product.metafields.shopify.language),Language version (product.metafields.shopify.language-version),Laundry detergent features (product.metafields.shopify.laundry-detergent-features),Lip gloss effect (product.metafields.shopify.lip-gloss-effect),Makeup features (product.metafields.shopify.makeup-features),Mascara effect (product.metafields.shopify.mascara-effect),Material (product.metafields.shopify.material),Mounting type (product.metafields.shopify.mounting-type),Neckline (product.metafields.shopify.neckline),Nightgown style (product.metafields.shopify.nightgown-style),Nut processing method (product.metafields.shopify.nut-processing-method),Nut/Seed type (product.metafields.shopify.nut-seed-type),Occasion (product.metafields.shopify.occasion),Office supply material (product.metafields.shopify.office-supply-material),One-piece style (product.metafields.shopify.one-piece-style),Package type (product.metafields.shopify.package-type),Paint type (product.metafields.shopify.paint-type),Pants length type (product.metafields.shopify.pants-length-type),Paper type (product.metafields.shopify.paper-type),Personalization design (product.metafields.shopify.personalization-design),Pet food flavor (product.metafields.shopify.pet-food-flavor),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Pile type (product.metafields.shopify.pile-type),Plant class (product.metafields.shopify.plant-class),Plant name (product.metafields.shopify.plant-name),Plant support material (product.metafields.shopify.plant-support-material),Power source (product.metafields.shopify.power-source),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Product form (product.metafields.shopify.product-form),Recommended age group (product.metafields.shopify.recommended-age-group),Ring design (product.metafields.shopify.ring-design),Scarf/Shawl style (product.metafields.shopify.scarf-shawl-style),Scent (product.metafields.shopify.scent),Season (product.metafields.shopify.season),Shape (product.metafields.shopify.shape),Size (product.metafields.shopify.size),Skin care effect (product.metafields.shopify.skin-care-effect),Skirt/Dress length type (product.metafields.shopify.skirt-dress-length-type),Sleeve length type (product.metafields.shopify.sleeve-length-type),Speaker design (product.metafields.shopify.speaker-design),Speaker features (product.metafields.shopify.speaker-features),Speaker technology (product.metafields.shopify.speaker-technology),Style (product.metafields.shopify.style),Suitable for skin type (product.metafields.shopify.suitable-for-skin-type),Suitable space (product.metafields.shopify.suitable-space),Tableware material (product.metafields.shopify.tableware-material),Target audience (product.metafields.shopify.target-audience),Target gender (product.metafields.shopify.target-gender),Texture (product.metafields.shopify.texture),Theme (product.metafields.shopify.theme),Tile game type (product.metafields.shopify.tile-game-type),Tool/Utensil material (product.metafields.shopify.tool-utensil-material),Top length type (product.metafields.shopify.top-length-type),Toy/Game material (product.metafields.shopify.toy-game-material),Vase shape (product.metafields.shopify.vase-shape),Waist rise (product.metafields.shopify.waist-rise),Wallet features (product.metafields.shopify.wallet-features),Washing method (product.metafields.shopify.washing-method),Watch accessory style (product.metafields.shopify.watch-accessory-style),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status
flowers-on-light-natural-linen-napkins-set-of-2,Flowers On Light Natural Linen Napkins - Set of 2,"<p><meta charset=""utf-8""><span>Linen Napkins provide a delicate and stylish impact on your dining table. The shape, unique prints, and mitered corners of 100% linen pieces can help you fold them elegantly to achieve a fantastic addition to the table.</span></p>
<p><span>Two napkins per set. </span></p>
<p><span>The mitered corners help the napkins to hold their beautiful shape.</span></p>
<p><span>100% linen.</span></p>
<p><span>Stone-washed for extra softness.</span></p>
<p><span>Handmade with love in Lithuania.</span></p>
<p><span>EASY CARE: Machine washable (40°C/104°F); tumble dry on low heat; wash separately or with similar colors. Wrinkling is part of linen's charm – the wrinklier the fabric, the purer it is. We do not recommend ironing your linens but if you must, do it on low heat when the garment is still a little damp.</span></p>
<p><span>16 x16 in</span></p>",Thnk ,Home & Garden > Linens & Bedding > Table Linens > Cloth Napkins,"","",true,Title,Default Title,,,,,,,,LT-NS-40x40-NEUC,117.9340162,shopify,deny,manual,35.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/14091236ad3d3cceb4ad8f121e45a56f95dcbb3acf955f21b7498ced7c3c0c43.jpg?v=1730751927,1,"",false,,,4203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,floral,,,,,,,,,,,,,,,,,,,,linen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,18.00,true,,,true,,,active
lightweight-linen-napkins-set-of-2,Botany 2 - Lightweight Linen Napkins Set of 2,"<p><meta charset=""utf-8""><span>The beauty lies in the details and our Lightweight Linen Napkins are precisely the details that will complete your table setting. Handmade from fine European linen and adorned with a delicate hem, these napkins can be easily folded in many elegant ways. Their timeless look makes them fit perfectly into any scenario, be it a classic dinner with family or a modern brunch with friends. Pair with a linen placemat and a linen tablecloth from the collection to create an unforgettable backdrop for a cozy get-together.</span></p>
<p><span> - 16 x 16 in</span></p>
<p><span> - Minimalistic hem finish for a modern yet elegant look - Ideal for spring, summer or any other season </span></p>
<p><span>- 100% linen </span></p>
<p><span>- Stone washed for extra softness </span></p>
<p><span>- Handmade with love in Lithuania </span></p>
<p><span>EASY CARE: Machine washable (40°C/104°F); tumble dry on low heat; wash separately or with similar colors. We do not recommend ironing your linens but if you must, do it on low heat when the garment is still a little damp.</span></p>",Thnk ,Home & Garden > Linens & Bedding > Table Linens > Cloth Napkins,"","",true,Title,Default Title,,,,,,,,LT-NSLW-40x40-BO2,85.048569375,shopify,deny,manual,33.00,,true,true,"{""uuid"":""6b962a03-eb4e-4a47-ae47-196eb7515163"",""price"":""33.0""}",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/f03092bff6caf1b3019e31e4f037df40c4fc04a2a4f436605044398c817aaec2.jpg?v=1730751411,1,"",false,,,4203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,floral,,,,,,,,,,,,,,,,,,,,linen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,17.00,true,,,true,,,active
lightweight-linen-napkins-set-of-2,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/edbb5fe4a322b35d66f322b6a9909201d7cfe7478bdf54022f18074ed1c79ada.webp?v=1730751416,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
letterpress-holiday-greeting-cards,Letterpress Holiday Greeting Cards,"<p><meta charset=""utf-8""><span>These hand-drawn Letterpress cards are the perfect way to send your sweet sentiments to those you love.</span></p>
<ul>
<li><span>Letterpress printed in-house on antique Chandler &amp; Price printing press </span></li>
<li><span>Size: A2 (4.25x5.5"") </span></li>
<li><span>Card &amp; envelope in cello sleeve (open top) </span></li>
<li><span>Printed on white 100% cotton Crane Lettra paper </span></li>
<li><span>Recycled envelope with peel &amp; press flap</span></li>
<li><span>Plastic-free product materials </span></li>
</ul>
<p>1) <span><strong>Christmas Tree </strong>- hand-penned in calligraphy with the words ""joy, love, laughter, health, spirit, hope, light, grace, wish, Merry Christmas"", creating the shape of the actual tree.</span></p>
<p><span>2) <strong>Christmas Peace Dove</strong> - With the words: Merry Christmas, Happy New Year, Peace, and Health. Who could wish for anything more for their loved ones?</span></p>
<p><span>3) <strong>Gingerbread House</strong> - with the hand-lettered sentiment “Wishing you a warm and cozy holiday season”.</span></p>
<p><span>4) <strong>Turkey</strong> - created with calligraphy flourishes and the wishes of the season: ""home, love, kindness, health, friendship, abundance, family, nourishment, smiles, peace, nature, joy, grateful"".</span></p>
<p><span>5) <strong>Peace Be With You</strong> -representing peace, and the words ""may peace be with you"".</span></p>
<p><span>6) <strong>Birthday Cake</strong> - with the words ""Happy Birthday to you. May all your wishes come true.""</span></p>
<p><span>7) <strong>Vintage Santa Claus</strong> - with the greeting “Merry Christmas” scribed within the curls of the beard.</span></p>
<p><br></p>",Thnk ,Office Supplies > Filing & Organization > Greeting Card Organizers,"","",true,Style,Christmas Tree,,,,,,,,CHR-100,14.1747615625,shopify,deny,manual,6.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/2ea9fe40e746654502bf9d0b3b5dce84fa486dc2f542678f7fd35fa977636476.webp?v=1730749524,1,"",false,,,5070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,white-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cotton; paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/2ea9fe40e746654502bf9d0b3b5dce84fa486dc2f542678f7fd35fa977636476.webp?v=1730749524,oz,,3.00,true,,,true,,,active
letterpress-holiday-greeting-cards,,,,,,,,,Peace Dove,,,,,,,,CHR-110,14.1747615625,shopify,deny,manual,6.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/d745e4affbeec26307081d8a8dc3d13d7cfeb18fab320cac97cf7e9895956aa6.webp?v=1730749524,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/d745e4affbeec26307081d8a8dc3d13d7cfeb18fab320cac97cf7e9895956aa6.webp?v=1730749524,oz,,3.00,,,,,,,
letterpress-holiday-greeting-cards,,,,,,,,,Gingerbread House,,,,,,,,CHR-103,14.1747615625,shopify,deny,manual,6.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/c69abe686485f3b6cd56d229ff775ee705de17992e7f6bd18a4b9e00ac319619.webp?v=1730749524,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/c69abe686485f3b6cd56d229ff775ee705de17992e7f6bd18a4b9e00ac319619.webp?v=1730749524,oz,,3.00,,,,,,,
letterpress-holiday-greeting-cards,,,,,,,,,Turkey,,,,,,,,THA-100,14.1747615625,shopify,deny,manual,6.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/89b365cba3c2208584b0c5502870b4d80834bbf4f1efa38fea2667dee7fd7fc9.webp?v=1730749524,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/89b365cba3c2208584b0c5502870b4d80834bbf4f1efa38fea2667dee7fd7fc9.webp?v=1730749524,oz,,3.00,,,,,,,
letterpress-holiday-greeting-cards,,,,,,,,,Peace Be With You,,,,,,,,CHR-109,14.1747615625,shopify,deny,manual,6.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/a96accd607cb2b1785fbb70a356494b3c20322d31ac113f451e3077f62922ce0.webp?v=1730749524,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/a96accd607cb2b1785fbb70a356494b3c20322d31ac113f451e3077f62922ce0.webp?v=1730749524,oz,,3.00,,,,,,,
letterpress-holiday-greeting-cards,,,,,,,,,Birthday Cake,,,,,,,,BDY-100,14.1747615625,shopify,deny,manual,6.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/6d260b30189c7b364f9a844ec53e36ca477b2f47c81a1737a8418166dec6934c.webp?v=1730749747,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/6d260b30189c7b364f9a844ec53e36ca477b2f47c81a1737a8418166dec6934c.webp?v=1730749747,oz,,3.00,,,,,,,
letterpress-holiday-greeting-cards,,,,,,,,,Vintage Santa Claus,,,,,,,,"",14.1747615625,shopify,deny,manual,6.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/c50eeab64016b35d23a61fe1f893a11d9119b531f5c5fbc3d86e228ff16c38fe.webp?v=1730749753,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/c50eeab64016b35d23a61fe1f893a11d9119b531f5c5fbc3d86e228ff16c38fe.webp?v=1730749753,oz,,3.00,,,,,,,
rudy-leather-weekender-duffle-bag-khaki,Rudy Leather Weekender Duffle Bag - Khaki,"<p><meta charset=""utf-8""><span>This beautiful leather weekender bag <meta charset=""utf-8"">is made from naturally waxed and oiled genuine cowhide and has plenty of storage space for a long weekend or business trip. Wide, adjustable, and removable shoulder strap (up to 59 inches in length) made of leather and lined with durable nylon for maximum comfort. Shoulder pads are included as well as <meta charset=""utf-8"">smooth zippers, a color-coordinated inner lining, and decorative seams. </span></p>
<p><span>1 x spacious main compartment with zipper </span></p>
<p><span>1 x side zip pocket and 2 x open organizer pockets inside </span></p>
<p><span>1 x zip pocket on the back </span></p>
<p><span>5 x metal feet on the bottom of the bag </span></p>
<p><span>2 x zippered front pockets </span></p>
<p><span><meta charset=""utf-8"">Dimensions: 20.5 x 8.7 x 13 in </span></p>",Thnk ,Luggage & Bags > Duffel Bags,"","",true,Title,Default Title,,,,,,,,193026-kh-hu,2267.96185,shopify,deny,manual,173.82,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/5547594be8967e9f47b99bf5f377220af2f60af9991149ed057b6cd1a15cd497.webp?v=1732571796,1,"",false,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,81.69,true,,,true,,,active
rudy-leather-weekender-duffle-bag-khaki,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/f4fdb0912a190982ed75353965d325fb260e2ebc7c4f9064beffe5bff6b7870c.webp?v=1732571803,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rudy-leather-weekender-duffle-bag-khaki,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/5c5a1950049466d438d873b78a5b4644f65bb146efe5b4d1d36f915de8bc92db.webp?v=1732571819,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
large-travel-backpack-khaki,Large Travel Backpack - Khaki,"<p><meta charset=""utf-8""><span>Space for DIN A4 file folders and up to 15.6-inch laptops. </span></p>
<p><span>Material: waxed cowhide leather in a timeless vintage look. </span></p>
<p><span>Dimensions: approx. Width 1.24 in, Height 14.96 in, Depth 7 in Weight: approx. 2.2lbs. </span></p>
<p><span>The spacious main compartment is suitable for A4+ documents. It includes an inside zipper pocket, an open tablet pocket, a phone pocket, and a cards and pen holder. You'll find coordinated inner lining and smooth zippers.</span></p>
<p><span>A separate padded compartment for your laptops up to 15.6 inches, includes a zipped pocket on the front, carry handles with two adjustable padded shoulder straps, a padded back panel, and a trolley strap on the back.</span></p>",Thnk ,Luggage & Bags > Backpacks,"","",true,Title,Default Title,,,,,,,,658836-kh-hu,1133.980925,shopify,deny,manual,152.14,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/48d55752acaf04c54e8ab7a886e920290ac3800aadc7adb33e67702d34cee479.webp?v=1730746922,1,"",false,,,100,,,,,,,,,,,,,,,,,,,,,,,,leather,external-pockets; laptop-compartment,,,,,,,,,backpack-strap; handle; shoulder-strap; trolley-sleeve,,,,brown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,69.55,true,,,true,,,active
large-travel-backpack-khaki,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/50f39929cf693e558b1f8625badc55b50b927ac393f635183769ccae4bacad45.webp?v=1730746928,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
large-travel-backpack-khaki,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/71fa4984137914d2802667a68b17c34564acee29b36cf7c30629459c2fcb62f3.webp?v=1730746975,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leather-laptop-bag-with-removable-shoulder-strap-brown,Leather Laptop Bag with Removable Shoulder Strap - Brown,"<div class=""_1ptiwb77b _1ptiwb762"">
<div data-test-id=""accordion-text"" class=""sc-d3f68a7a-0 bSvkLd"">
<p class=""_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5""><meta charset=""utf-8"">Polished and waxed genuine cowhide with space for A4 documents and up to 13.3-inch laptops. This super slim laptop bag with a secure and easy zipper is <meta charset=""utf-8"">light as a sleeve and as practical as a bag. Protect your laptop and transport it safely.</p>
<p class=""_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5"">Dimensions: approx. 13in, height 9.5 in, depth 1.2 in. </p>
<p class=""_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5"">Weight: approx. 2.8 lbs</p>
<p class=""_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5"">Color: Brown</p>
<p class=""_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5"">Includes 1 main compartment with padding to protect your laptop </p>
<p class=""_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5"">2 x front pockets</p>
<p class=""_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5"">1 x zipper pocket on the back of the bag</p>
<p class=""_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5"">1 x handles and 1 x adjustable and removable shoulder strap up to 150 cm in length.</p>
<p class=""_1ntfbzc4 _1ntfbzc18 _1ntfbzc19 _1ntfbzc1j _1ntfbzc1r _1ntfbzc1u _1ntfbzc5""><br></p>
</div>
</div>",Thnk ,Luggage & Bags > Briefcases,"","",true,Title,Default Title,,,,,,,,lp13-br-hu,1360.77711,shopify,deny,manual,76.02,,true,true,v757abb73-a0e4-4292-8ae5-71d7cb78ab90,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/9a94a98a370027bb8ebb6812aec4ba172800d15e8c0525ec6fcfd19b2aee0e36.webp?v=1730745558,1,"",false,,,101,,,,,,,,,,,,,,,,,,,,,,,lightweight; internal-padding,leather,external-pockets; laptop-compartment,,,,,,,,,handle; shoulder-strap,,,,brown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,35.71,true,,,true,,,active
leather-laptop-bag-with-removable-shoulder-strap-brown,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/90c7ad0cf034215a98326a928cfcac5d4401028fd848dbe726b907ecdb1f7f31.webp?v=1730745564,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leather-laptop-bag-with-removable-shoulder-strap-brown,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/de9a8b59706e27e65f734b8045a257f0a0794fd5dbc00578eca83fbc08cda4ce.webp?v=1730745571,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leather-laptop-bag-with-removable-shoulder-strap-brown,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/c8c69f039c39d8b1dffd189a2d827f7cbca88c3dca6be49b11a33f019a5b2411.webp?v=1730745575,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
